,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,1188.1999999999996,1744.6000000000006,1026.0,4148.0,1248.8000000000004,125.0,387.3999999999997,937.8999999999997,884.1000000000003,1670.8999999999994,1670.3000000000006,846.1999999999997,1415.3999999999994,1473.1000000000006,659.6000000000004,4554.0,1800.0,7276.0,2341.0,7523.0,10339.0,1979.0,560.0,1903.0,2004.0,9965.0,5102.0,5037.0,2230.0,2881.0,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3043.0,3722.0,1998.0,7974.0,1892.0,7748.0,9167.0,8047.0,2654.0,1148.0,6071.0,4416.0,801.0,7506.0,3341.0,127.0,884.0,3198.0,1854.0,691.0,703.0,820.0,2109.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,729.0,144.0,149.0,1144.0,410.0,1585.0,652.0,522.0,488.0,36.0,1345.0,2164.0,2000.0,9161.0,1908.0,1667.0,3701.0,1146.0,3233.0,2465.0,764.0,9358.0,2099.0,8544.0,2794.0,1614.0,5252.0,4506.0,5566.0,744.0,1589.0,746.0,10.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,403.0,266.0,1572.0,819.0,2416.0,,,1457.0,1083.0,341.0,1223.0,1151.0,391.0,162.0,164.0,1471.0,1394.0,694.0,9597.0,,3510.0,1587.0,3193.0,1144.0,315.0,2710.0,9394.0,649.0,,3281.0,2328.0,3756.0,5259.0,1552.0,365.0,967.0,1325.0,513.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1757.0,1828.0,1717.0,3954.0,513.0,3253.0,10623.0,12701.0,1473.0,11620.0,17116.0,18022.0,2119.0,12078.0,843.0,9669.0,,2200.0,1247.0,3269.0,5585.0,3109.0,1207.0,1047.0,781.0,1286.0,
FH_COVIDhub_baseline,,,1129.0,1147.0,254.0,2626.0,2301.0,631.0,83.0,47.0,1080.0,362.0,1673.0,561.0,468.0,635.0,26.0,1370.0,2140.0,1912.0,9465.0,2265.0,2181.0,3479.0,670.0,2441.0,1892.0,1093.0,9273.0,2030.0,,,1251.0,4694.0,4454.0,558.0,750.0,1279.0,955.0,20.0,
FH_COVIDhub_ensemble,,,,,586.0,1174.0,800.0,729.0,149.0,123.0,1083.0,190.0,2040.0,1125.0,105.0,1217.0,5.0,1344.0,1943.0,1007.0,8674.0,2737.0,1473.0,3788.0,438.0,1919.0,1737.0,1012.0,8756.0,1368.0,,1720.0,685.0,3269.0,4138.0,997.0,17.0,470.0,746.0,26.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.0,1215.0,9294.0,1187.0,599.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,463.0,190.0,1123.0,1532.0,2155.0,9694.0,620.0,2044.0,3702.0,1225.0,4036.0,1079.0,1516.0,10892.0,6788.0,,617.0,661.0,2850.0,3616.0,41.0,709.0,248.0,250.0,1185.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,427.0,221.0,1120.0,1517.0,2138.0,9702.0,639.0,2009.0,3733.0,1161.0,4000.0,1140.0,1458.0,10842.0,6603.0,,613.0,654.0,2903.0,3646.0,72.0,702.0,262.0,242.0,1181.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,532.0,101.0,1182.0,1449.0,2172.0,9676.0,609.0,2046.0,3668.0,1203.0,3969.0,1091.0,1443.0,10932.0,6670.0,,528.0,625.0,2949.0,3659.0,64.0,692.0,253.0,247.0,1178.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,439.0,230.0,1130.0,1565.0,2141.0,9667.0,574.0,1973.0,3701.0,1157.0,4008.0,1094.0,1527.0,10927.0,6841.0,,593.0,620.0,2934.0,3628.0,43.0,703.0,248.0,255.0,1190.0,
FH_CU_select,,,,,,,,388.0,700.0,376.0,1142.0,1216.0,1015.0,1638.0,355.0,439.0,230.0,1130.0,1565.0,2141.0,9667.0,609.0,2046.0,3668.0,1203.0,3969.0,1091.0,1527.0,10927.0,6841.0,,593.0,625.0,2934.0,3628.0,43.0,703.0,248.0,255.0,1178.0,
FH_DDS_NBDS,,,,,,3069.0,482.0,10.0,68.0,627.0,1230.0,1076.0,2869.0,16.0,646.0,2295.0,548.0,329.0,4393.0,953.0,2462.0,2924.0,3786.0,6429.0,4550.0,3737.0,2282.0,1065.0,8212.0,6458.0,,3751.0,4279.0,4771.0,,4108.0,2554.0,780.0,705.0,90.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,760.0,806.0,1665.0,2755.0,2865.0,5161.0,935.0,1519.0,11023.0,6957.0,3928.0,3018.0,5772.0,9552.0,2074.0,13037.0,405.0,2010.0,2884.0,980.0,2158.0,718.0,415.0,540.0,483.0,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1055.0,,2877.0,1146.0,10893.0,1579.0,603.0,10386.0,11264.0,2102.0,4854.0,2709.0,9466.0,4457.0,,4681.0,518.0,2587.0,1905.0,1098.0,299.0,1534.0,432.0,500.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,635.0,4351.0,1485.0,1942.0,1533.0,,462.0,73.0,446.0,62.0,2095.0,2131.0,618.0,1217.0,390.0,1017.0,2269.0,513.0,7444.0,299.0,1082.0,2733.0,2962.0,3133.0,3306.0,5006.0,9334.0,849.0,,2393.0,,4252.0,6534.0,1684.0,1107.0,2456.0,3138.0,1202.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,159.0,1008.0,,2924.0,1340.0,9711.0,4786.0,3215.0,2464.0,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0,,,1516.0,451.0,
FH_JCB_PRM,,,,,,,,,,,,700.0,353.0,417.0,1131.0,263.0,1277.0,106.0,2883.0,140.0,8140.0,7099.0,551.0,7251.0,2151.0,116.0,2747.0,6370.0,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1393.0,,1117.0,1373.0,1714.0,8115.0,2554.0,2139.0,5039.0,1330.0,1929.0,1863.0,1367.0,,3431.0,,155.0,2491.0,4361.0,3609.0,710.0,981.0,703.0,1141.0,335.0,
FH_JHU_IDD_CovidSP,,,2690.0,1873.0,928.0,905.0,4239.0,4102.0,2822.0,1912.0,3.0,49.0,2189.0,2994.0,1876.0,1986.0,2993.0,4284.0,2333.0,4616.0,,12804.0,12565.0,7713.0,9325.0,11549.0,7537.0,7680.0,17764.0,15682.0,,3470.0,3425.0,965.0,4016.0,1646.0,6.0,475.0,722.0,452.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1835.0,488.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,763.0,1768.0,359.0,416.0,2491.0,457.0,289.0,965.0,1954.0,483.0,7562.0,1961.0,2724.0,3787.0,837.0,6361.0,1397.0,1012.0,2811.0,151.0,,2145.0,4179.0,2341.0,4671.0,591.0,940.0,157.0,1408.0,1389.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5288.0,1751.0,3467.0,4628.0,192.0,565.0,1873.0,871.0,2481.0,1209.0,541.0,494.0,764.0,6.0,2494.0,505.0,8747.0,988.0,4799.0,12819.0,3517.0,1164.0,855.0,2107.0,8885.0,,5199.0,637.0,1125.0,2072.0,3890.0,1091.0,220.0,130.0,132.0,247.0,
FH_LANL_GrowthRate,,,2231.0,2630.0,1934.0,625.0,769.0,588.0,575.0,123.0,503.0,1003.0,1986.0,671.0,1165.0,4335.0,1294.0,2764.0,1125.0,1478.0,4003.0,2810.0,967.0,1652.0,1628.0,4261.0,1104.0,,2627.0,754.0,,3749.0,3721.0,881.0,572.0,1943.0,1979.0,708.0,372.0,1404.0,
FH_LNQ_ens1,,,,,91.0,746.0,647.0,17.0,315.0,525.0,761.0,370.0,1659.0,124.0,105.0,2139.0,662.0,983.0,2927.0,351.0,1438.0,3404.0,1657.0,423.0,1665.0,201.0,4169.0,3030.0,5375.0,5975.0,,64.0,1655.0,1925.0,1974.0,481.0,147.0,910.0,800.0,926.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2744.0,41.0,3986.0,352.0,3244.0,3448.0,,1788.0,536.0,2334.0,3269.0,143.0,182.0,681.0,926.0,302.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7497.0,1911.0,4979.0,4206.0,5302.0,,1147.0,557.0,332.0,510.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3925.0,6938.0,5788.0,1391.0,135.0,523.0,908.0,76.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,34.0,,117.0,3379.0,574.0,2287.0,1739.0,2747.0,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,143.0,172.0,1473.0,611.0,3113.0,945.0,234.0,23.0,746.0,,991.0,571.0,1936.0,450.0,1295.0,363.0,3362.0,725.0,9479.0,190.0,1865.0,5677.0,2625.0,379.0,4136.0,3903.0,8657.0,360.0,10517.0,4669.0,1939.0,4426.0,5141.0,861.0,822.0,785.0,859.0,472.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3759.0,975.0,633.0,525.0,800.0,1853.0,2200.0,1709.0,2326.0,1647.0,3198.0,2438.0,1791.0,6267.0,117.0,437.0,430.0,1321.0,10114.0,2919.0,7419.0,4845.0,7838.0,602.0,3813.0,195.0,4602.0,5382.0,7888.0,2117.0,1281.0,1441.0,4175.0,196.0,190.0,469.0,978.0,936.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5243.0,5257.0,4114.0,776.0,1611.0,1156.0,743.0,141.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
