,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,326.4000000000001,325.5,2474.5,2497.2,1768.8000000000006,1262.6999999999996,1192.0,496.1999999999999,1328.4,2074.2,3521.8,261.5,2003.6000000000006,701.1000000000003,4386.6,9172.0,10561.0,2818.0,18920.0,19228.0,9803.0,17869.0,14544.0,7297.0,1596.0,4810.0,8520.0,10933.0,5742.0,1999.0,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5192.0,17066.0,27267.0,9021.0,17648.0,21299.0,3993.0,22007.0,27722.0,12352.0,9450.0,5378.0,8865.0,2922.0,1402.0,3339.0,4157.0,4234.0,4290.0,1700.0,559.0,1280.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1073.0,298.0,88.0,229.0,1502.0,2306.0,552.0,1164.0,2835.0,3871.0,7202.0,11558.0,17098.0,14172.0,1627.0,3243.0,2808.0,10612.0,10881.0,5378.0,2787.0,1800.0,9872.0,6154.0,2186.0,2939.0,3196.0,1060.0,1457.0,685.0,1166.0,1114.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1519.0,1575.0,288.0,1767.0,2544.0,,,725.0,201.0,1690.0,2172.0,1512.0,1258.0,2285.0,4423.0,7884.0,11907.0,18694.0,17257.0,,2042.0,1048.0,13640.0,12362.0,5627.0,3583.0,1083.0,4599.0,,2458.0,351.0,2287.0,795.0,1965.0,607.0,140.0,1256.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4881.0,3919.0,2229.0,5777.0,5006.0,6493.0,48188.0,79377.0,26140.0,19629.0,13236.0,6629.0,4658.0,10899.0,9102.0,7272.0,,1173.0,564.0,1518.0,318.0,1778.0,1243.0,613.0,543.0,
FH_COVIDhub_baseline,,,,1354.0,1277.0,281.0,944.0,964.0,1012.0,356.0,99.0,246.0,1514.0,2244.0,585.0,934.0,2683.0,3946.0,7222.0,11586.0,17317.0,14828.0,663.0,3381.0,2317.0,11100.0,11266.0,5411.0,2754.0,1017.0,8292.0,,,1326.0,2408.0,1077.0,1471.0,659.0,1225.0,778.0,
