,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,561.8,83.20000000000005,887.5999999999997,44.900000000000105,807.3000000000003,2024.1,1589.3000000000006,726.4000000000003,551.9000000000002,88.09999999999991,1341.0,1904.0,1345.6999999999996,714.8000000000003,899.0,1058.8000000000004,1293.1999999999996,515.8000000000002,159.69999999999982,3749.1,3548.4,377.1999999999999,3129.3,4466.700000000002,3307.9,1899.7,639.0,2326.2,2282.8,2168.5,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1006.0,2757.0,3293.0,1597.0,1221.0,2902.0,315.0,671.0,1453.0,1271.0,2618.0,2569.0,2880.0,835.0,1332.0,952.0,164.0,200.0,157.0,338.0,53.0,704.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1244.0,2585.0,2640.0,1624.0,370.0,330.0,1271.0,2246.0,3321.0,12.0,120.0,1425.0,535.0,763.0,919.0,633.0,990.0,1906.0,957.0,226.0,658.0,1555.0,1235.0,507.0,1574.0,1457.0,303.0,513.0,319.0,310.0,128.0,79.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,280.0,555.0,31.0,726.0,1893.0,,,2520.0,1824.0,118.0,176.0,405.0,1990.0,3817.0,2286.0,222.0,350.0,133.0,561.0,,599.0,1448.0,342.0,536.0,102.0,1215.0,1721.0,845.0,,1550.0,1307.0,543.0,456.0,212.0,449.0,327.0,360.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,305.0,2.0,586.0,1057.0,836.0,1339.0,2567.0,2625.0,1618.0,267.0,243.0,1261.0,2666.0,3227.0,210.0,220.0,1278.0,566.0,928.0,865.0,711.0,1044.0,1537.0,959.0,1.0,534.0,1596.0,1148.0,,,1375.0,427.0,749.0,239.0,266.0,136.0,197.0,
FH_COVIDhub_ensemble,,,,,,1704.0,1637.0,1187.0,1280.0,1306.0,2521.0,1621.0,1162.0,339.0,1266.0,2379.0,2829.0,119.0,77.0,1056.0,363.0,479.0,269.0,1501.0,1044.0,1114.0,1127.0,281.0,1202.0,1556.0,863.0,,1182.0,1123.0,203.0,183.0,170.0,419.0,310.0,359.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,234.0,1706.0,173.0,446.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
