,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,,1645.0,1538.6000000000006,1852.1000000000006,2587.7,1809.0,852.1999999999997,1558.4,211.19999999999985,2108.5,2623.100000000001,4060.0,2709.2,5804.6,15019.1,23453.2,13028.0,2164.0,9350.0,20353.0,7953.0,6132.0,5915.0,1513.0,3311.0,209.10000000000042,2053.100000000001,10219.0,6468.0,5643.700000000003,1858.7,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,26619.0,11700.0,4318.0,25832.0,49269.0,10081.0,4004.0,9897.0,5754.0,5967.0,4087.0,2911.0,4193.0,1148.0,693.0,1181.0,429.0,101.0,1554.0,2285.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2816.0,988.0,1723.0,1513.0,1135.0,2224.0,3003.0,2553.0,7256.0,14981.0,25669.0,17417.0,4425.0,6290.0,21128.0,14161.0,7188.0,6617.0,,,800.0,2631.0,7469.0,3303.0,5101.0,2381.0,2115.0,1390.0,1728.0,197.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,237.0,1532.0,2190.0,945.0,3950.0,,,1807.0,1793.0,351.0,2478.0,3468.0,3030.0,6362.0,14956.0,26230.0,16792.0,4017.0,7679.0,,7646.0,6695.0,4971.0,922.0,632.0,733.0,2506.0,5812.0,,3904.0,2373.0,1310.0,1069.0,1627.0,7646.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3971.0,9196.0,17523.0,30677.0,21954.0,11892.0,3159.0,48125.0,29253.0,23956.0,15394.0,3556.0,6928.0,3437.0,3694.0,81385.0,,72964.0,24914.0,740.0,2383.0,2448.0,79.0,
FH_COVIDhub_baseline,,,,,,419.0,355.0,125.0,358.0,4209.0,2836.0,985.0,1668.0,1512.0,315.0,2226.0,2057.0,2034.0,7281.0,15003.0,25645.0,17510.0,4302.0,5538.0,21677.0,13698.0,10142.0,7104.0,652.0,3373.0,40.0,2614.0,7080.0,,,2388.0,1949.0,1557.0,27368.0,177.0,
