,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,,317.82000000000005,459.20000000000016,80.09999999999991,414.40000000000015,917.02,933.18,1221.0,1186.5,1414.4,2124.4,3283.1,3539.8,4320.5,6577.7,6881.8,5052.6,1802.0,1370.6000000000004,2535.0,6352.9,3560.7,1885.0,2376.0,1111.1999999999996,793.5,1086.9,4311.9,1341.7,39.79999999999996,265.92999999999995,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5119.0,5715.0,3318.0,6808.0,1864.0,2928.0,1534.0,1072.0,2694.0,1538.0,733.0,840.0,1210.0,78.0,377.0,300.0,501.0,529.0,622.0,746.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,921.0,901.0,1172.0,1093.0,850.0,1669.0,2084.0,2780.0,4214.0,5866.0,5128.0,3121.0,612.0,4956.0,4478.0,6352.0,4108.0,2847.0,,,549.0,521.0,1304.0,625.0,267.0,346.0,88.0,113.0,117.0,386.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,644.0,444.0,11.0,30.0,202.0,,,1204.0,426.0,132.0,610.0,2229.0,3185.0,4327.0,6551.0,6146.0,3566.0,301.0,3767.0,,5018.0,3985.0,3222.0,2316.0,1154.0,381.0,372.0,1163.0,,409.0,223.0,110.0,319.0,4.0,372.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5612.0,4990.0,6884.0,8010.0,5651.0,4500.0,4064.0,3563.0,3110.0,1496.0,164.0,953.0,363.0,844.0,764.0,480.0,,652.0,465.0,503.0,528.0,619.0,900.0,
FH_COVIDhub_baseline,,,,,,545.0,442.0,272.0,463.0,882.0,944.0,881.0,1164.0,1025.0,904.0,1676.0,2178.0,2840.0,4288.0,5795.0,5034.0,3055.0,647.0,4719.0,4582.0,6474.0,4825.0,3032.0,3419.0,1038.0,564.0,696.0,1122.0,,,289.0,32.0,140.0,17.0,382.0,
FH_COVIDhub_ensemble,,,,,,,,36.0,469.0,989.0,944.0,863.0,1212.0,1025.0,886.0,1783.0,2493.0,3185.0,4363.0,5939.0,5136.0,3088.0,699.0,6853.0,4702.0,5562.0,2438.0,1010.0,345.0,316.0,127.0,159.0,1143.0,,43.0,61.0,249.0,360.0,176.0,478.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.0,1702.0,2818.0,134.0,280.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4970.0,5995.0,5588.0,5265.0,878.0,1122.0,337.0,699.0,307.0,726.0,831.0,674.0,928.0,81.0,1223.0,,337.0,302.0,384.0,479.0,533.0,1205.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4624.0,5535.0,4890.0,4385.0,449.0,1290.0,505.0,876.0,402.0,680.0,777.0,650.0,925.0,210.0,1413.0,,292.0,286.0,375.0,471.0,522.0,1489.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5602.0,7074.0,6845.0,6172.0,2367.0,3657.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,803.0,7.0,768.0,,251.0,210.0,300.0,427.0,477.0,53.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1708.0,1529.0,894.0,473.0,592.0,539.0,882.0,195.0,1243.0,,244.0,244.0,335.0,449.0,497.0,705.0,
FH_CU_select,,,,,,,,,,,1022.0,721.0,594.0,884.0,236.0,1908.0,3093.0,3382.0,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,882.0,195.0,1243.0,,244.0,210.0,335.0,449.0,497.0,705.0,
FH_DDS_NBDS,,,,,,,,,566.0,902.0,113.0,148.0,1318.0,1351.0,635.0,1710.0,1786.0,1923.0,3619.0,3769.0,2957.0,3597.0,10147.0,17991.0,12417.0,11065.0,3019.0,3334.0,185.0,927.0,2298.0,158.0,1090.0,,106.0,25.0,15.0,,108.0,571.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
