,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,2573.925,1452.0500000000002,2982.4,3304.025,2927.8500000000004,1684.8750000000002,1123.675,767.675,706.3249999999998,1189.675,350.9999999999999,550.9999999999998,1002.0250000000001,1530.1000000000006,2086.4500000000003,3127.3,4202.875,1278.35,2532.75,1726.0,8066.75,4522.25,5504.0,3059.25,1981.25,2385.675,6092.25,6775.5,5391.0,4521.0,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1040.25,6297.25,9340.75,7382.25,3583.5,1846.0,8217.0,7517.0,5919.75,4673.5,2472.0,3033.25,5644.25,6454.25,4408.25,2444.0,956.75,647.75,441.75,602.25,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2510.5,2082.25,1932.75,894.0,471.25,940.5,1388.25,1271.75,1311.0,2114.5,3082.0,4041.0,6184.75,6281.5,6131.5,4789.0,1593.5,2107.25,,,2248.0,3085.75,7881.5,8165.75,4061.25,2983.25,3113.25,1300.25,389.0,601.75,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2597.5,1993.75,5566.25,4384.0,3648.75,,,421.0,746.75,626.0,883.75,1654.0,2000.0,1482.75,2116.75,3434.25,4116.5,6429.0,7406.25,,4901.5,1935.5,2583.5,5059.0,3511.25,2037.5,3361.5,5737.0,,4731.5,3077.25,2112.5,918.0,415.25,319.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3053.5,3904.5,4825.5,6424.5,7939.5,10578.5,12386.0,13878.5,4566.5,8599.0,7441.25,4308.75,4064.75,3024.25,4262.75,2429.75,,896.75,774.5,608.5,744.25,800.0,1141.0,
FH_COVIDhub_baseline,,,1638.75,1882.25,1106.25,1525.75,2411.25,2424.25,2036.0,1873.5,918.5,493.0,926.75,1359.25,1178.25,1410.25,2145.75,3085.5,4070.25,6168.0,6235.5,5975.75,4804.25,1509.0,2304.25,2731.0,3351.0,2101.5,3490.0,8167.5,,,3601.25,2899.75,1637.75,400.0,603.5,
FH_COVIDhub_ensemble,,,,,2119.0,928.0,1858.0,915.0,767.5,961.25,567.5,709.25,1304.0,1636.0,1805.0,1797.75,2522.25,3383.5,4168.25,6163.25,5381.0,3932.25,1479.0,2519.75,3113.75,4230.25,2717.75,2183.5,3145.75,6537.25,,3465.0,2277.5,955.25,601.0,649.5,656.5,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.0,770.0,4579.75,1043.0,790.5,
FH_CU_nochange,,,,,,,,,,,,,,,,1667.0,1791.5,725.75,2792.75,5383.25,3579.0,3489.75,4646.0,993.5,3898.0,2396.25,2083.0,5660.0,4054.25,27683.75,,7893.75,5393.75,3325.5,663.0,1083.25,621.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1433.25,1534.75,447.75,2402.0,4902.25,3344.5,3273.0,4299.5,1083.75,3617.0,2322.5,1806.5,5476.0,4431.25,29204.5,,8605.25,5792.25,3593.25,653.25,1060.0,742.75,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2055.25,2492.75,2031.75,3889.25,6448.5,3955.5,3480.5,4015.0,1136.0,2794.5,2342.25,1470.25,4630.0,3915.5,23530.5,,5701.5,4334.25,2710.25,604.75,868.5,576.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1450.25,1890.5,1299.0,2966.5,5330.75,2880.5,2479.75,3651.0,1239.75,3061.5,2240.25,1560.0,5073.5,4720.0,30161.0,,8185.0,5813.5,3561.75,602.0,997.25,749.25,
FH_CU_select,,,,,,,,515.25,464.0,1598.25,581.5,827.0,1375.25,1623.25,1630.75,1450.25,1890.5,1299.0,2966.5,5330.75,2880.5,3480.5,4015.0,1136.0,2794.5,2342.25,1470.25,5073.5,4720.0,30161.0,,8185.0,4334.25,3561.75,602.0,997.25,749.25,
FH_DDS_NBDS,,,,,,834.75,2111.25,945.5,2527.25,1137.75,670.75,595.5,904.5,650.5,499.75,1543.0,2226.0,3241.75,2389.0,4619.0,1589.25,2467.5,9124.25,1891.5,7373.75,4451.5,3133.0,20324.25,4509.0,16730.0,,4248.5,3551.75,2065.75,,403.5,328.5,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
