,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,604.2249999999999,4712.500000000001,4002.4500000000003,3702.275,2521.5499999999997,1640.3500000000001,1020.6249999999999,703.55,577.3,837.8249999999999,1201.9499999999998,165.70000000000016,254.7500000000001,1695.45,3414.725,4947.625,5143.224999999999,2761.75,5458.5,7472.0,12329.0,10174.0,18471.75,6871.75,7020.25,3841.0,11489.0,10121.25,7525.75,6216.0,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1512.75,3104.75,7202.5,4665.5,2324.0,5015.75,11247.0,25387.5,6588.25,5897.75,6139.25,7272.5,11188.25,10569.25,4744.25,3385.5,735.5,414.25,1136.75,848.5,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1137.75,1204.25,718.75,441.0,505.0,1034.0,1401.25,803.5,1368.5,2526.0,3566.25,6173.25,8732.75,7374.5,7269.25,5378.5,5263.75,4119.5,,,5417.75,5826.25,10032.25,2492.25,9249.75,2925.25,1247.75,2415.25,737.5,929.25,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,966.75,911.25,1272.75,1919.75,2699.5,,,491.75,850.75,924.5,738.0,2029.25,1814.5,589.0,3102.5,5515.75,5613.5,7810.0,5843.0,,7083.25,14198.25,4876.75,8543.75,7262.5,5450.0,4369.25,18757.25,,3132.25,2476.75,725.75,1472.75,689.25,1100.75,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,607.25,593.5,1677.5,7084.5,8245.25,11287.0,12817.5,15672.75,14591.0,22682.5,32198.75,20472.0,6650.25,5878.0,9312.5,1865.0,,3076.0,3568.5,2955.75,2837.75,2116.75,1227.25,
FH_COVIDhub_baseline,,,1735.5,1658.25,1651.75,1122.5,1524.75,1284.5,1072.75,672.25,432.0,506.25,1060.25,1397.75,756.5,1290.5,2554.5,3685.5,6122.0,8868.75,7205.0,7111.5,5138.75,5133.0,4479.75,8673.0,3884.5,3793.75,6178.25,12705.25,,,4355.0,2452.5,2556.5,616.0,820.5,
FH_COVIDhub_ensemble,,,,,1637.5,1119.75,1247.5,1406.0,722.5,296.5,372.5,630.75,1222.25,1577.75,860.5,1291.0,3048.75,3778.75,5934.5,8348.25,6278.25,3704.25,4321.75,7911.75,6114.5,8120.75,4266.75,4286.5,3953.25,6913.5,,4052.75,2838.0,1384.5,1240.0,481.5,916.5,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426.5,3753.75,15426.75,733.5,511.25,
FH_CU_nochange,,,,,,,,,,,,,,,,277.5,2544.25,690.5,6031.5,7130.25,4122.75,2185.25,7477.75,9742.75,4096.75,22667.5,7490.5,6419.75,15499.0,8753.0,,13926.0,7844.25,543.25,1074.5,1275.5,1618.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,265.0,2315.75,813.75,5688.75,6799.75,4619.5,2009.75,7175.0,10801.75,4101.0,24521.5,7279.25,7228.75,16908.0,9530.25,,15329.0,8657.0,632.75,1317.75,1465.5,1892.75,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1099.0,3061.0,2320.5,6720.0,8411.0,1813.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,4877.5,11246.75,8586.0,,8992.25,6463.5,737.5,1273.0,669.5,876.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2300.5,6774.5,11511.5,4075.25,24539.25,6867.75,6872.5,16402.25,9877.5,,14003.25,8347.25,795.75,1504.0,1449.25,1771.25,
FH_CU_select,,,,,,,,1369.5,891.25,518.75,863.75,258.75,1229.5,853.5,9330.5,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,6872.5,16402.25,9877.5,,14003.25,6463.5,795.75,1504.0,1449.25,1771.25,
FH_DDS_NBDS,,,,,,1530.75,479.75,408.0,2152.75,620.5,594.75,541.75,1264.75,2283.5,1315.0,1035.5,2858.75,4102.5,4732.5,6435.0,3389.75,4431.0,7250.75,3553.0,7887.25,7243.0,6511.25,8870.0,4382.25,7330.75,,3429.5,521.25,2621.75,,353.75,1279.75,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3583.0,,6178.5,9009.75,5413.75,5308.25,5858.0,9859.25,8180.0,15741.5,8692.75,5684.0,7444.5,14665.0,,7211.75,1424.5,573.0,4149.25,1359.0,1641.75,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,884.0,1174.25,352.75,286.0,467.0,,64.5,227.25,531.75,1104.75,1669.5,2467.75,2471.5,2421.75,3918.5,5570.75,6981.5,9431.25,8454.5,7404.75,4802.75,4279.75,3807.5,7060.5,5341.25,4176.25,3157.25,4806.25,,3971.75,,4022.75,3959.25,423.75,744.75,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.75,,
FH_JCB_PRM,,,,,,,,,,,,663.0,899.25,1460.0,854.25,534.5,775.0,3892.25,5314.25,8676.5,9877.0,7314.5,4991.75,8629.75,11898.5,17878.25,7124.75,8453.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,777.5,,3097.75,5608.0,7864.5,5614.0,2518.25,5056.5,9458.5,9245.0,8774.75,5403.25,4303.75,,9806.25,,5172.25,7141.25,2290.5,2375.0,628.5,973.5,
FH_JHU_IDD_CovidSP,,,954.0,1191.75,1112.0,3523.0,4649.5,3168.5,3608.75,2466.75,1142.5,551.25,679.75,1332.0,505.5,701.5,2526.0,4068.75,5421.75,8193.75,,3330.0,4977.5,7234.0,8684.5,6889.75,4182.5,3707.25,6304.75,3707.0,,5499.0,5180.5,3821.75,5886.5,1822.75,1064.5,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5574.0,8039.25,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,338.5,778.25,1110.0,1605.75,843.25,1304.0,2762.75,4168.5,6523.25,8938.75,7496.5,10940.75,27379.5,7563.75,9295.75,8120.25,7455.5,8752.25,2043.25,39505.0,,3394.0,2105.75,835.75,1135.5,609.75,2923.75,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6206.5,6468.0,7739.75,2790.75,955.75,167.5,530.0,1070.25,1737.25,2352.5,2264.75,2325.0,3447.0,2814.5,4931.75,7683.0,7014.5,23767.0,10221.5,20554.25,6217.75,7276.0,4675.25,5296.5,6031.25,,5718.0,4983.25,3142.5,2281.25,853.75,1655.75,1155.25,
FH_LANL_GrowthRate,,,2572.0,1008.0,209.25,349.75,133.25,156.75,196.0,411.25,717.5,1179.5,1524.75,2128.75,1511.5,2177.25,4486.75,5278.25,7075.0,7889.5,5111.25,4674.25,9160.75,7029.25,7915.75,5292.75,3972.25,,2396.75,4403.5,,3248.0,2278.0,1395.5,873.25,1659.0,1013.0,
FH_LNQ_ens1,,,,,2963.5,1505.5,780.0,118.75,316.75,286.0,358.25,650.5,1262.75,1456.5,256.5,955.75,2794.0,2898.75,4493.25,6605.0,1965.25,2648.0,7676.25,5396.5,5166.5,10636.25,6068.5,7826.75,5602.5,4765.75,,1792.25,1075.5,687.75,961.0,1427.5,691.25,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7439.5,10325.25,5840.75,3490.25,4943.75,6302.0,,5881.0,4053.25,1053.75,766.0,711.5,798.5,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12012.25,5034.0,4563.25,3633.5,3420.5,,4188.75,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4681.25,7003.0,4736.5,1464.5,1425.75,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3702.5,,7338.75,5532.25,2571.0,5193.0,9771.5,7008.5,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5281.25,2068.25,1074.5,837.5,885.25,2769.5,145.5,486.75,1698.5,1279.25,2152.5,2616.25,2956.75,1209.75,2473.0,3683.25,5332.5,10143.75,3019.75,2761.75,5806.0,4809.5,11195.75,9563.75,7307.0,7642.5,5054.0,8261.5,3106.25,4422.25,1294.75,1081.75,909.5,596.0,851.25,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8839.0,2323.75,2787.25,1264.5,774.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4090.5,4390.5,6691.0,6031.25,7948.5,8345.75,10926.25,5159.5,5240.5,17828.0,22256.25,13452.5,14214.25,7223.75,9664.25,8220.0,9250.0,8166.75,7008.5,5796.0,4835.25,3109.25,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1326.0,1452.25,1866.0,1708.0,1851.25,1739.0,1433.75,568.0,436.5,987.0,1495.25,1792.5,1678.75,1852.0,3909.5,5251.75,8275.0,9980.25,8816.5,10581.75,4679.0,7942.75,13989.0,18326.25,4339.25,4377.0,6268.5,10223.75,,3037.75,1579.75,1021.25,,485.25,992.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4835.0,7606.5,8567.5,6936.75,5861.75,12055.25,21349.75,,14324.75,8605.75,3414.0,5494.5,,11238.25,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1635.75,,,2379.75,,773.75,560.5,517.25,749.75,1179.25,804.0,931.5,2454.0,4070.5,6286.5,9317.0,,,,,,,5109.75,4279.25,4444.75,3958.25,,7204.5,6349.75,5539.25,4414.5,7286.25,3878.25,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
